spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.02;0.02875;0.018125;0.0225;0.03375;0.02125;0.02;0.02875;0.018125;0.0175;0.02375;0.015
0.02;0.02875;0.018125;0.0225;0.03375;0.02125;0.02;0.02875;0.018125;0.0175;0.02375;0.015
0.02;0.02875;0.018125;0.0225;0.03375;0.02125;0.02;0.02875;0.018125;0.0175;0.02375;0.015
0.02;0.02875;0.018125;0.0225;0.03375;0.02125;0.02;0.02875;0.018125;0.0175;0.02375;0.015
0.011875;0.015;0.01;0.01375;0.0175;0.01125;0.011875;0.015;0.01;0.01;0.0125;0.00875
0.011875;0.015;0.01;0.01375;0.0175;0.01125;0.011875;0.015;0.01;0.01;0.0125;0.00875
0.011875;0.015;0.01;0.01375;0.0175;0.01125;0.011875;0.015;0.01;0.01;0.0125;0.00875
0.011875;0.015;0.01;0.01375;0.0175;0.01125;0.011875;0.015;0.01;0.01;0.0125;0.00875
0.0075;0.00875;0.005625;0.00875;0.01;0.00625;0.0075;0.00875;0.005625;0.00625;0.0075;0.005
0.0075;0.00875;0.005625;0.00875;0.01;0.00625;0.0075;0.00875;0.005625;0.00625;0.0075;0.005
0.0075;0.00875;0.005625;0.00875;0.01;0.00625;0.0075;0.00875;0.005625;0.00625;0.0075;0.005
0.0075;0.00875;0.005625;0.00875;0.01;0.00625;0.0075;0.00875;0.005625;0.00625;0.0075;0.005
0.005625;0.005625;0.003125;0.00625;0.00625;0.00375;0.005625;0.005625;0.003125;0.005;0.005;0.0025
0.005625;0.005625;0.003125;0.00625;0.00625;0.00375;0.005625;0.005625;0.003125;0.005;0.005;0.0025
0.005625;0.005625;0.003125;0.00625;0.00625;0.00375;0.005625;0.005625;0.003125;0.005;0.005;0.0025
0.005625;0.005625;0.003125;0.00625;0.00625;0.00375;0.005625;0.005625;0.003125;0.005;0.005;0.0025
0.005;0.003125;0.001875;0.00625;0.00375;0.0025;0.005;0.003125;0.001875;0.00375;0.0025;0.00125
0.005;0.003125;0.001875;0.00625;0.00375;0.0025;0.005;0.003125;0.001875;0.00375;0.0025;0.00125
0.005;0.003125;0.001875;0.00625;0.00375;0.0025;0.005;0.003125;0.001875;0.00375;0.0025;0.00125
0.005;0.003125;0.001875;0.00625;0.00375;0.0025;0.005;0.003125;0.001875;0.00375;0.0025;0.00125
0.010625;0.003125;0.0025;0.0125;0.00375;0.0025;0.010625;0.003125;0.0025;0.00875;0.0025;0.0025
0.010625;0.003125;0.0025;0.0125;0.00375;0.0025;0.010625;0.003125;0.0025;0.00875;0.0025;0.0025
0.010625;0.003125;0.0025;0.0125;0.00375;0.0025;0.010625;0.003125;0.0025;0.00875;0.0025;0.0025
0.010625;0.003125;0.0025;0.0125;0.00375;0.0025;0.010625;0.003125;0.0025;0.00875;0.0025;0.0025
0.049375;0.0175;0.010625;0.05625;0.02;0.0125;0.049375;0.0175;0.010625;0.0425;0.015;0.00875
0.049375;0.0175;0.010625;0.05625;0.02;0.0125;0.049375;0.0175;0.010625;0.0425;0.015;0.00875
0.049375;0.0175;0.010625;0.05625;0.02;0.0125;0.049375;0.0175;0.010625;0.0425;0.015;0.00875
0.049375;0.0175;0.010625;0.05625;0.02;0.0125;0.049375;0.0175;0.010625;0.0425;0.015;0.00875
0.063125;0.046875;0.0325;0.06625;0.05;0.035;0.063125;0.046875;0.0325;0.06;0.04375;0.03
0.063125;0.046875;0.0325;0.06625;0.05;0.035;0.063125;0.046875;0.0325;0.06;0.04375;0.03
0.063125;0.046875;0.0325;0.06625;0.05;0.035;0.063125;0.046875;0.0325;0.06;0.04375;0.03
0.063125;0.046875;0.0325;0.06625;0.05;0.035;0.063125;0.046875;0.0325;0.06;0.04375;0.03
0.0575;0.0675;0.0625;0.0475;0.0575;0.05375;0.0575;0.0675;0.0625;0.0675;0.0775;0.07125
0.0575;0.0675;0.0625;0.0475;0.0575;0.05375;0.0575;0.0675;0.0625;0.0675;0.0775;0.07125
0.0575;0.0675;0.0625;0.0475;0.0575;0.05375;0.0575;0.0675;0.0625;0.0675;0.0775;0.07125
0.0575;0.0675;0.0625;0.0475;0.0575;0.05375;0.0575;0.0675;0.0625;0.0675;0.0775;0.07125
0.04375;0.056875;0.065;0.0325;0.04375;0.05;0.04375;0.056875;0.065;0.055;0.07;0.08
0.04375;0.056875;0.065;0.0325;0.04375;0.05;0.04375;0.056875;0.065;0.055;0.07;0.08
0.04375;0.056875;0.065;0.0325;0.04375;0.05;0.04375;0.056875;0.065;0.055;0.07;0.08
0.04375;0.056875;0.065;0.0325;0.04375;0.05;0.04375;0.056875;0.065;0.055;0.07;0.08
0.02875;0.03875;0.051875;0.02375;0.0325;0.04375;0.02875;0.03875;0.051875;0.03375;0.045;0.06
0.02875;0.03875;0.051875;0.02375;0.0325;0.04375;0.02875;0.03875;0.051875;0.03375;0.045;0.06
0.02875;0.03875;0.051875;0.02375;0.0325;0.04375;0.02875;0.03875;0.051875;0.03375;0.045;0.06
0.02875;0.03875;0.051875;0.02375;0.0325;0.04375;0.02875;0.03875;0.051875;0.03375;0.045;0.06
0.0275;0.035625;0.04875;0.0225;0.03;0.04125;0.0275;0.035625;0.04875;0.0325;0.04125;0.05625
0.0275;0.035625;0.04875;0.0225;0.03;0.04125;0.0275;0.035625;0.04875;0.0325;0.04125;0.05625
0.0275;0.035625;0.04875;0.0225;0.03;0.04125;0.0275;0.035625;0.04875;0.0325;0.04125;0.05625
0.0275;0.035625;0.04875;0.0225;0.03;0.04125;0.0275;0.035625;0.04875;0.0325;0.04125;0.05625
