spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001
0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001
0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001
0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001;0.00075;0.000625;0.001
0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005
0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005
0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005
0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005;0.000375;0.000375;0.0005
0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025
0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025
0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025
0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025;0.00025;0.000125;0.00025
0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125
0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125
0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125
0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125;0.000125
0.000125;0;0;0.000125;0;0;0.000125;0;0;0.000125;0;0
0.000125;0;0;0.000125;0;0;0.000125;0;0;0.000125;0;0
0.000125;0;0;0.000125;0;0;0.000125;0;0;0.000125;0;0
0.000125;0;0;0.000125;0;0;0.000125;0;0;0.000125;0;0
0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125
0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125
0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125
0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125;0.00025;0.000125;0.000125
0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375
0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375
0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375
0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375;0.00125;0.0005;0.000375
0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375
0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375
0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375
0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375;0.003;0.001625;0.001375
0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425
0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425
0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425
0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425;0.005375;0.00475;0.00425
0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375
0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375
0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375
0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375;0.007;0.007875;0.008375
0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011
0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011
0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011
0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011;0.0065;0.008125;0.011
0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012
0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012
0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012
0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012;0.007;0.00875;0.012
0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825
0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825
0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825
0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825;0.00525;0.00675;0.00825
0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008
0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008
0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008
0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008;0.005875;0.007625;0.008
0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625
0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625
0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625
0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625;0.00625;0.008125;0.006625
0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875
0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875
0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875
0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875;0.0065;0.007875;0.005875
0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375
0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375
0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375
0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375;0.00775;0.008125;0.006375
0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875
0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875
0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875
0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875;0.0095;0.008875;0.007875
0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125
0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125
0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125
0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125;0.0095;0.008;0.008125
0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875
0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875
0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875
0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875;0.01075;0.0085;0.00875
0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375
0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375
0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375
0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375;0.01175;0.00925;0.009375
0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125
0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125
0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125
0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125;0.011125;0.009125;0.009125
0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055
0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055
0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055
0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055;0.006625;0.006625;0.0055
0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625
0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625
0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625
0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625;0.002125;0.003;0.001625
