spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0.00025;0;0;0.0005;0;0;0.00025;0;0;0;0;0
0.00025;0;0;0.0005;0;0;0.00025;0;0;0;0;0
0.00025;0;0;0.0005;0;0;0.00025;0;0;0;0;0
0.00025;0;0;0.0005;0;0;0.00025;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0.003625;0.000375;0;0.0055;0;0;0.003625;0.000375;0;0.00175;0.00075;0
0.003625;0.000375;0;0.0055;0;0;0.003625;0.000375;0;0.00175;0.00075;0
0.003625;0.000375;0;0.0055;0;0;0.003625;0.000375;0;0.00175;0.00075;0
0.003625;0.000375;0;0.0055;0;0;0.003625;0.000375;0;0.00175;0.00075;0
0.008375;0.002;0.00075;0.00875;0.00175;0.001;0.008375;0.002;0.00075;0.008;0.00225;0.0005
0.008375;0.002;0.00075;0.00875;0.00175;0.001;0.008375;0.002;0.00075;0.008;0.00225;0.0005
0.008375;0.002;0.00075;0.00875;0.00175;0.001;0.008375;0.002;0.00075;0.008;0.00225;0.0005
0.008375;0.002;0.00075;0.00875;0.00175;0.001;0.008375;0.002;0.00075;0.008;0.00225;0.0005
0.007625;0.006375;0.005;0.0065;0.0075;0.00725;0.007625;0.006375;0.005;0.00875;0.00525;0.00275
0.007625;0.006375;0.005;0.0065;0.0075;0.00725;0.007625;0.006375;0.005;0.00875;0.00525;0.00275
0.007625;0.006375;0.005;0.0065;0.0075;0.00725;0.007625;0.006375;0.005;0.00875;0.00525;0.00275
0.007625;0.006375;0.005;0.0065;0.0075;0.00725;0.007625;0.006375;0.005;0.00875;0.00525;0.00275
0.00825;0.011;0.01325;0.00775;0.013;0.0165;0.00825;0.011;0.01325;0.00875;0.009;0.01
0.00825;0.011;0.01325;0.00775;0.013;0.0165;0.00825;0.011;0.01325;0.00875;0.009;0.01
0.00825;0.011;0.01325;0.00775;0.013;0.0165;0.00825;0.011;0.01325;0.00875;0.009;0.01
0.00825;0.011;0.01325;0.00775;0.013;0.0165;0.00825;0.011;0.01325;0.00875;0.009;0.01
0.00875;0.015;0.02175;0.00775;0.01675;0.022;0.00875;0.015;0.02175;0.00975;0.01325;0.0215
0.00875;0.015;0.02175;0.00775;0.01675;0.022;0.00875;0.015;0.02175;0.00975;0.01325;0.0215
0.00875;0.015;0.02175;0.00775;0.01675;0.022;0.00875;0.015;0.02175;0.00975;0.01325;0.0215
0.00875;0.015;0.02175;0.00775;0.01675;0.022;0.00875;0.015;0.02175;0.00975;0.01325;0.0215
0.01125;0.017875;0.026;0.011;0.0195;0.022;0.01125;0.017875;0.026;0.0115;0.01625;0.03
0.01125;0.017875;0.026;0.011;0.0195;0.022;0.01125;0.017875;0.026;0.0115;0.01625;0.03
0.01125;0.017875;0.026;0.011;0.0195;0.022;0.01125;0.017875;0.026;0.0115;0.01625;0.03
0.01125;0.017875;0.026;0.011;0.0195;0.022;0.01125;0.017875;0.026;0.0115;0.01625;0.03
0.027375;0.0335;0.05075;0.024;0.03425;0.04875;0.027375;0.0335;0.05075;0.03075;0.03275;0.05275
0.027375;0.0335;0.05075;0.024;0.03425;0.04875;0.027375;0.0335;0.05075;0.03075;0.03275;0.05275
0.027375;0.0335;0.05075;0.024;0.03425;0.04875;0.027375;0.0335;0.05075;0.03075;0.03275;0.05275
0.027375;0.0335;0.05075;0.024;0.03425;0.04875;0.027375;0.0335;0.05075;0.03075;0.03275;0.05275
0.0395;0.0415;0.050375;0.037;0.04;0.04875;0.0395;0.0415;0.050375;0.042;0.043;0.052
0.0395;0.0415;0.050375;0.037;0.04;0.04875;0.0395;0.0415;0.050375;0.042;0.043;0.052
0.0395;0.0415;0.050375;0.037;0.04;0.04875;0.0395;0.0415;0.050375;0.042;0.043;0.052
0.0395;0.0415;0.050375;0.037;0.04;0.04875;0.0395;0.0415;0.050375;0.042;0.043;0.052
0.025125;0.027625;0.02;0.024;0.02325;0.0185;0.025125;0.027625;0.02;0.02625;0.032;0.0215
0.025125;0.027625;0.02;0.024;0.02325;0.0185;0.025125;0.027625;0.02;0.02625;0.032;0.0215
0.025125;0.027625;0.02;0.024;0.02325;0.0185;0.025125;0.027625;0.02;0.02625;0.032;0.0215
0.025125;0.027625;0.02;0.024;0.02325;0.0185;0.025125;0.027625;0.02;0.02625;0.032;0.0215
0.014125;0.012375;0.00775;0.0195;0.013;0.00825;0.014125;0.012375;0.00775;0.00875;0.01175;0.00725
0.014125;0.012375;0.00775;0.0195;0.013;0.00825;0.014125;0.012375;0.00775;0.00875;0.01175;0.00725
0.014125;0.012375;0.00775;0.0195;0.013;0.00825;0.014125;0.012375;0.00775;0.00875;0.01175;0.00725
0.014125;0.012375;0.00775;0.0195;0.013;0.00825;0.014125;0.012375;0.00775;0.00875;0.01175;0.00725
0.01275;0.01125;0.0065;0.0185;0.01125;0.00725;0.01275;0.01125;0.0065;0.007;0.01125;0.00575
0.01275;0.01125;0.0065;0.0185;0.01125;0.00725;0.01275;0.01125;0.0065;0.007;0.01125;0.00575
0.01275;0.01125;0.0065;0.0185;0.01125;0.00725;0.01275;0.01125;0.0065;0.007;0.01125;0.00575
0.01275;0.01125;0.0065;0.0185;0.01125;0.00725;0.01275;0.01125;0.0065;0.007;0.01125;0.00575
0.014;0.01025;0.005625;0.0175;0.00925;0.0055;0.014;0.01025;0.005625;0.0105;0.01125;0.00575
0.014;0.01025;0.005625;0.0175;0.00925;0.0055;0.014;0.01025;0.005625;0.0105;0.01125;0.00575
0.014;0.01025;0.005625;0.0175;0.00925;0.0055;0.014;0.01025;0.005625;0.0105;0.01125;0.00575
0.014;0.01025;0.005625;0.0175;0.00925;0.0055;0.014;0.01025;0.005625;0.0105;0.01125;0.00575
0.014375;0.0115;0.007;0.013;0.01125;0.0055;0.014375;0.0115;0.007;0.01575;0.01175;0.0085
0.014375;0.0115;0.007;0.013;0.01125;0.0055;0.014375;0.0115;0.007;0.01575;0.01175;0.0085
0.014375;0.0115;0.007;0.013;0.01125;0.0055;0.014375;0.0115;0.007;0.01575;0.01175;0.0085
0.014375;0.0115;0.007;0.013;0.01125;0.0055;0.014375;0.0115;0.007;0.01575;0.01175;0.0085
0.017375;0.01625;0.01325;0.011;0.01475;0.01375;0.017375;0.01625;0.01325;0.02375;0.01775;0.01275
0.017375;0.01625;0.01325;0.011;0.01475;0.01375;0.017375;0.01625;0.01325;0.02375;0.01775;0.01275
0.017375;0.01625;0.01325;0.011;0.01475;0.01375;0.017375;0.01625;0.01325;0.02375;0.01775;0.01275
0.017375;0.01625;0.01325;0.011;0.01475;0.01375;0.017375;0.01625;0.01325;0.02375;0.01775;0.01275
0.01525;0.01475;0.01175;0.013;0.01475;0.012;0.01525;0.01475;0.01175;0.0175;0.01475;0.0115
0.01525;0.01475;0.01175;0.013;0.01475;0.012;0.01525;0.01475;0.01175;0.0175;0.01475;0.0115
0.01525;0.01475;0.01175;0.013;0.01475;0.012;0.01525;0.01475;0.01175;0.0175;0.01475;0.0115
0.01525;0.01475;0.01175;0.013;0.01475;0.012;0.01525;0.01475;0.01175;0.0175;0.01475;0.0115
0.009875;0.00875;0.006125;0.011;0.00925;0.00725;0.009875;0.00875;0.006125;0.00875;0.00825;0.005
0.009875;0.00875;0.006125;0.011;0.00925;0.00725;0.009875;0.00875;0.006125;0.00875;0.00825;0.005
0.009875;0.00875;0.006125;0.011;0.00925;0.00725;0.009875;0.00875;0.006125;0.00875;0.00825;0.005
0.009875;0.00875;0.006125;0.011;0.00925;0.00725;0.009875;0.00875;0.006125;0.00875;0.00825;0.005
0.005875;0.005;0.002625;0.0065;0.0055;0.00375;0.005875;0.005;0.002625;0.00525;0.0045;0.0015
0.005875;0.005;0.002625;0.0065;0.0055;0.00375;0.005875;0.005;0.002625;0.00525;0.0045;0.0015
0.005875;0.005;0.002625;0.0065;0.0055;0.00375;0.005875;0.005;0.002625;0.00525;0.0045;0.0015
0.005875;0.005;0.002625;0.0065;0.0055;0.00375;0.005875;0.005;0.002625;0.00525;0.0045;0.0015
0.003875;0.003375;0.000875;0.00425;0.00375;0.001;0.003875;0.003375;0.000875;0.0035;0.003;0.00075
0.003875;0.003375;0.000875;0.00425;0.00375;0.001;0.003875;0.003375;0.000875;0.0035;0.003;0.00075
0.003875;0.003375;0.000875;0.00425;0.00375;0.001;0.003875;0.003375;0.000875;0.0035;0.003;0.00075
0.003875;0.003375;0.000875;0.00425;0.00375;0.001;0.003875;0.003375;0.000875;0.0035;0.003;0.00075
0.0025;0.001375;0.00025;0.00325;0.00125;0.00025;0.0025;0.001375;0.00025;0.00175;0.0015;0.00025
0.0025;0.001375;0.00025;0.00325;0.00125;0.00025;0.0025;0.001375;0.00025;0.00175;0.0015;0.00025
0.0025;0.001375;0.00025;0.00325;0.00125;0.00025;0.0025;0.001375;0.00025;0.00175;0.0015;0.00025
0.0025;0.001375;0.00025;0.00325;0.00125;0.00025;0.0025;0.001375;0.00025;0.00175;0.0015;0.00025
