spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105;0.0105
