spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678
0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678
0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678
0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678;0.006416673;0.005833339;0.011666678
0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005
0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005
0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005
0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005;0.00291667;0.00291667;0.005250005
0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336
0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336
0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336
0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336;0.001166668;0.001166668;0.002333336
0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668
0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668
0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668
0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668;0.000583334;0.000583334;0.001166668
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0.000583334;0;0;0.000583334;0;0;0.000583334;0;0;0.000583334;0;0
0.000583334;0;0;0.000583334;0;0;0.000583334;0;0;0.000583334;0;0
0.000583334;0;0;0.000583334;0;0;0.000583334;0;0;0.000583334;0;0
