spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875
0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875
0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875
0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875;0.00175;0.0010625;0.0016875
0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125
0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125
0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125
0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125;0.0008125;0.0005;0.0008125
0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125
0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125
0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125
0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125;0.000375;0.0001875;0.0003125
0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125
0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125
0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125
0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125;0.000125;0.0000625;0.000125
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;0;0;0
