spring_weekday;spring_saturday;spring_sunday;summer_weekday;summer_saturday;summer_sunday;autumn_weekday;autumn_saturday;autumn_sunday;winter_weekday;winter_saturday;winter_sunday
0.00175;0.001875;0.0035;0.002;0.00175;0.00325;0.00175;0.001875;0.0035;0.0015;0.002;0.00375
0.00175;0.001875;0.0035;0.002;0.00175;0.00325;0.00175;0.001875;0.0035;0.0015;0.002;0.00375
0.00175;0.001875;0.0035;0.002;0.00175;0.00325;0.00175;0.001875;0.0035;0.0015;0.002;0.00375
0.00175;0.001875;0.0035;0.002;0.00175;0.00325;0.00175;0.001875;0.0035;0.0015;0.002;0.00375
0.001;0.0015;0.001625;0.00125;0.00125;0.00175;0.001;0.0015;0.001625;0.00075;0.00175;0.0015
0.001;0.0015;0.001625;0.00125;0.00125;0.00175;0.001;0.0015;0.001625;0.00075;0.00175;0.0015
0.001;0.0015;0.001625;0.00125;0.00125;0.00175;0.001;0.0015;0.001625;0.00075;0.00175;0.0015
0.001;0.0015;0.001625;0.00125;0.00125;0.00175;0.001;0.0015;0.001625;0.00075;0.00175;0.0015
0.001125;0.000625;0.001;0.002;0.00075;0.001;0.001125;0.000625;0.001;0.00025;0.0005;0.001
0.001125;0.000625;0.001;0.002;0.00075;0.001;0.001125;0.000625;0.001;0.00025;0.0005;0.001
0.001125;0.000625;0.001;0.002;0.00075;0.001;0.001125;0.000625;0.001;0.00025;0.0005;0.001
0.001125;0.000625;0.001;0.002;0.00075;0.001;0.001125;0.000625;0.001;0.00025;0.0005;0.001
0.001625;0.000375;0.00025;0.00175;0.00025;0.00025;0.001625;0.000375;0.00025;0.0015;0.0005;0.00025
0.001625;0.000375;0.00025;0.00175;0.00025;0.00025;0.001625;0.000375;0.00025;0.0015;0.0005;0.00025
0.001625;0.000375;0.00025;0.00175;0.00025;0.00025;0.001625;0.000375;0.00025;0.0015;0.0005;0.00025
0.001625;0.000375;0.00025;0.00175;0.00025;0.00025;0.001625;0.000375;0.00025;0.0015;0.0005;0.00025
0.002875;0.000625;0.000125;0.003;0.00075;0;0.002875;0.000625;0.000125;0.00275;0.0005;0.00025
0.002875;0.000625;0.000125;0.003;0.00075;0;0.002875;0.000625;0.000125;0.00275;0.0005;0.00025
0.002875;0.000625;0.000125;0.003;0.00075;0;0.002875;0.000625;0.000125;0.00275;0.0005;0.00025
0.002875;0.000625;0.000125;0.003;0.00075;0;0.002875;0.000625;0.000125;0.00275;0.0005;0.00025
0.007375;0.001875;0.0005;0.0085;0.00175;0.0005;0.007375;0.001875;0.0005;0.00625;0.002;0.0005
0.007375;0.001875;0.0005;0.0085;0.00175;0.0005;0.007375;0.001875;0.0005;0.00625;0.002;0.0005
0.007375;0.001875;0.0005;0.0085;0.00175;0.0005;0.007375;0.001875;0.0005;0.00625;0.002;0.0005
0.007375;0.001875;0.0005;0.0085;0.00175;0.0005;0.007375;0.001875;0.0005;0.00625;0.002;0.0005
0.019625;0.004375;0.002375;0.02375;0.00525;0.00325;0.019625;0.004375;0.002375;0.0155;0.0035;0.0015
0.019625;0.004375;0.002375;0.02375;0.00525;0.00325;0.019625;0.004375;0.002375;0.0155;0.0035;0.0015
0.019625;0.004375;0.002375;0.02375;0.00525;0.00325;0.019625;0.004375;0.002375;0.0155;0.0035;0.0015
0.019625;0.004375;0.002375;0.02375;0.00525;0.00325;0.019625;0.004375;0.002375;0.0155;0.0035;0.0015
0.0195;0.00875;0.00625;0.02125;0.00975;0.0075;0.0195;0.00875;0.00625;0.01775;0.00775;0.005
0.0195;0.00875;0.00625;0.02125;0.00975;0.0075;0.0195;0.00875;0.00625;0.01775;0.00775;0.005
0.0195;0.00875;0.00625;0.02125;0.00975;0.0075;0.0195;0.00875;0.00625;0.01775;0.00775;0.005
0.0195;0.00875;0.00625;0.02125;0.00975;0.0075;0.0195;0.00875;0.00625;0.01775;0.00775;0.005
0.019375;0.01725;0.019375;0.0205;0.01675;0.02025;0.019375;0.01725;0.019375;0.01825;0.01775;0.0185
0.019375;0.01725;0.019375;0.0205;0.01675;0.02025;0.019375;0.01725;0.019375;0.01825;0.01775;0.0185
0.019375;0.01725;0.019375;0.0205;0.01675;0.02025;0.019375;0.01725;0.019375;0.01825;0.01775;0.0185
0.019375;0.01725;0.019375;0.0205;0.01675;0.02025;0.019375;0.01725;0.019375;0.01825;0.01775;0.0185
0.016;0.01725;0.02575;0.01575;0.01675;0.02575;0.016;0.01725;0.02575;0.01625;0.01775;0.02575
0.016;0.01725;0.02575;0.01575;0.01675;0.02575;0.016;0.01725;0.02575;0.01625;0.01775;0.02575
0.016;0.01725;0.02575;0.01575;0.01675;0.02575;0.016;0.01725;0.02575;0.01625;0.01775;0.02575
0.016;0.01725;0.02575;0.01575;0.01675;0.02575;0.016;0.01725;0.02575;0.01625;0.01775;0.02575
0.013125;0.014625;0.027625;0.01225;0.015;0.02575;0.013125;0.014625;0.027625;0.014;0.01425;0.0295
0.013125;0.014625;0.027625;0.01225;0.015;0.02575;0.013125;0.014625;0.027625;0.014;0.01425;0.0295
0.013125;0.014625;0.027625;0.01225;0.015;0.02575;0.013125;0.014625;0.027625;0.014;0.01425;0.0295
0.013125;0.014625;0.027625;0.01225;0.015;0.02575;0.013125;0.014625;0.027625;0.014;0.01425;0.0295
0.00925;0.013375;0.02475;0.0085;0.012;0.023;0.00925;0.013375;0.02475;0.01;0.01475;0.0265
0.00925;0.013375;0.02475;0.0085;0.012;0.023;0.00925;0.013375;0.02475;0.01;0.01475;0.0265
0.00925;0.013375;0.02475;0.0085;0.012;0.023;0.00925;0.013375;0.02475;0.01;0.01475;0.0265
0.00925;0.013375;0.02475;0.0085;0.012;0.023;0.00925;0.013375;0.02475;0.01;0.01475;0.0265
0.009625;0.013875;0.02025;0.008;0.0135;0.0185;0.009625;0.013875;0.02025;0.01125;0.01425;0.022
0.009625;0.013875;0.02025;0.008;0.0135;0.0185;0.009625;0.013875;0.02025;0.01125;0.01425;0.022
0.009625;0.013875;0.02025;0.008;0.0135;0.0185;0.009625;0.013875;0.02025;0.01125;0.01425;0.022
0.009625;0.013875;0.02025;0.008;0.0135;0.0185;0.009625;0.013875;0.02025;0.01125;0.01425;0.022
0.0105;0.014125;0.017125;0.00825;0.0135;0.01575;0.0105;0.014125;0.017125;0.01275;0.01475;0.0185
0.0105;0.014125;0.017125;0.00825;0.0135;0.01575;0.0105;0.014125;0.017125;0.01275;0.01475;0.0185
0.0105;0.014125;0.017125;0.00825;0.0135;0.01575;0.0105;0.014125;0.017125;0.01275;0.01475;0.0185
0.0105;0.014125;0.017125;0.00825;0.0135;0.01575;0.0105;0.014125;0.017125;0.01275;0.01475;0.0185
0.009875;0.013125;0.011875;0.0085;0.012;0.012;0.009875;0.013125;0.011875;0.01125;0.01425;0.01175
0.009875;0.013125;0.011875;0.0085;0.012;0.012;0.009875;0.013125;0.011875;0.01125;0.01425;0.01175
0.009875;0.013125;0.011875;0.0085;0.012;0.012;0.009875;0.013125;0.011875;0.01125;0.01425;0.01175
0.009875;0.013125;0.011875;0.0085;0.012;0.012;0.009875;0.013125;0.011875;0.01125;0.01425;0.01175
0.008625;0.012875;0.008375;0.0095;0.012;0.00825;0.008625;0.012875;0.008375;0.00775;0.01375;0.0085
0.008625;0.012875;0.008375;0.0095;0.012;0.00825;0.008625;0.012875;0.008375;0.00775;0.01375;0.0085
0.008625;0.012875;0.008375;0.0095;0.012;0.00825;0.008625;0.012875;0.008375;0.00775;0.01375;0.0085
0.008625;0.012875;0.008375;0.0095;0.012;0.00825;0.008625;0.012875;0.008375;0.00775;0.01375;0.0085
0.00925;0.013875;0.0075;0.01;0.0135;0.00825;0.00925;0.013875;0.0075;0.0085;0.01425;0.00675
0.00925;0.013875;0.0075;0.01;0.0135;0.00825;0.00925;0.013875;0.0075;0.0085;0.01425;0.00675
